"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RH",80,11622,"Reg","Inside","NAmes","Feedr","1Fam","1Story",5,6,1961,0,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,1,3,"468","270","882",3,"Y","SBrkr",896,0,896,"0","0",1,0,2,3,5,0,0,"Attchd",1961,1,"1","730","3","3","Y",140,2,"6","2010","WD","Normal"
"20","RL",81,14267,"IReg","Corner","NAmes","Norm","1Fam","1Story",6,6,1958,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",108,2,3,"CBlock",3,1,5,"923","406","1329",3,"Y","SBrkr",1329,0,1329,"0","0",1,1,3,4,6,0,0,"Attchd",1958,1,"1","312","3","3","Y",393,1,"6","2010","WD","Normal"
"60","RL",74,13830,"IReg","Inside","Gilbert","Norm","1Fam","2Story",5,5,1997,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,6,"791","137","928",4,"Y","SBrkr",928,701,1629,"0","0",2,1,3,3,6,1,3,"Attchd",1997,2,"2","482","3","3","Y",212,2,"3","2010","WD","Normal"
"60","RL",78,9978,"IReg","Inside","Gilbert","Norm","1Fam","2Story",6,6,1998,0,"Gable","VinylSd","VinylSd","BrkFace",20,2,3,"PConc",3,1,6,"602","324","926",5,"Y","SBrkr",926,678,1604,"0","0",2,1,3,4,7,1,4,"Attchd",1998,2,"2","470","3","3","Y",360,1,"6","2010","WD","Normal"
"120","RL",43,5005,"Slope","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1992,0,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",4,1,5,"263","1017","1280",5,"Y","SBrkr",1280,0,1280,"0","0",2,0,2,4,5,0,0,"Attchd",1992,1,"2","506","3","3","Y",0,1,"1","2010","WD","Normal"
"60","RL",75,10000,"IReg","Corner","Gilbert","Norm","1Fam","2Story",6,5,1993,1,"Gable","HdBoard","HdBoard","None",0,2,3,"PConc",4,1,1,"0","763","763",4,"Y","SBrkr",763,892,1655,"0","0",2,1,3,3,7,1,3,"Attchd",1993,2,"2","440","3","3","Y",157,1,"4","2010","WD","Normal"
"20","RL",69.3057953144266,7980,"IReg","Inside","Gilbert","Norm","1Fam","1Story",6,7,1992,1,"Gable","HdBoard","HdBoard","None",0,2,4,"PConc",4,1,5,"935","233","1168",5,"Y","SBrkr",1187,0,1187,"1","0",2,0,3,3,6,0,0,"Attchd",1992,2,"2","420","3","3","Y",483,4,"3","2010","WD","Normal"
"60","RL",63,8402,"IReg","Inside","Gilbert","Norm","1Fam","2Story",6,5,1998,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","789","789",4,"Y","SBrkr",789,676,1465,"0","0",2,1,3,3,7,1,4,"Attchd",1998,2,"2","393","3","3","Y",0,1,"5","2010","WD","Normal"
"20","RL",85,10176,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,5,1990,0,"Gable","HdBoard","HdBoard","None",0,2,3,"PConc",4,4,6,"637","663","1300",4,"Y","SBrkr",1341,0,1341,"1","0",1,1,2,4,5,1,1,"Attchd",1990,1,"2","506","3","3","Y",192,1,"2","2010","WD","Normal"
"20","RL",70,8400,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1970,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,1,5,"804","0","882",3,"Y","SBrkr",882,0,882,"1","0",1,0,2,3,4,0,0,"Attchd",1970,2,"2","525","3","3","Y",240,2,"4","2010","WD","Normal"
